category,topic,question,original_tokens,compression_ratio,compression_pct,compressed_tokens,tokens_saved,semantic_similarity,rouge_l,combined_score
technology,Algorithm,What is this technology and how does it work?,5113,0.5,38.6,3139,1974,0.7066,0.3437,0.5252
technology,Algorithm,What is this technology and how does it work?,5113,0.6,25.1,3831,1282,0.7314,0.3448,0.5381
technology,Algorithm,What is this technology and how does it work?,5113,0.7,14.2,4385,728,0.7157,0.3521,0.5339
technology,Algorithm,What is this technology and how does it work?,5113,0.8,1.1,5055,58,0.8678,0.4828,0.6753
technology,Algorithm,What is this technology and how does it work?,5113,0.9,-10.8,5666,-553,0.692,0.2303,0.4611
technology,Neural network,What is this technology and how does it work?,1323,0.1,88.6,151,1172,0.6494,0.2667,0.458
technology,Neural network,What is this technology and how does it work?,1323,0.2,88.6,151,1172,0.6494,0.2667,0.458
technology,Neural network,What is this technology and how does it work?,1323,0.3,62.8,492,831,0.8374,0.4815,0.6594
technology,Neural network,What is this technology and how does it work?,1323,0.4,62.8,492,831,0.8374,0.4815,0.6594
technology,Neural network,What is this technology and how does it work?,1323,0.5,37.0,833,490,0.8133,0.2759,0.5446
technology,Neural network,What is this technology and how does it work?,1323,0.6,37.0,833,490,0.8133,0.2759,0.5446
technology,Neural network,What is this technology and how does it work?,1323,0.7,10.9,1179,144,0.8758,0.3,0.5879
technology,Neural network,What is this technology and how does it work?,1323,0.8,10.9,1179,144,0.8758,0.3,0.5879
technology,Neural network,What is this technology and how does it work?,1323,0.9,-15.0,1522,-199,0.9779,0.5691,0.7735
technology,Augmented reality,What is this technology and how does it work?,5069,0.1,89.5,533,4536,0.8513,0.2018,0.5265
technology,Augmented reality,What is this technology and how does it work?,5069,0.2,75.6,1237,3832,0.9613,0.3273,0.6443
technology,Augmented reality,What is this technology and how does it work?,5069,0.3,61.7,1940,3129,0.9721,0.3585,0.6653
technology,Augmented reality,What is this technology and how does it work?,5069,0.4,48.7,2601,2468,0.9723,0.3585,0.6654
technology,Augmented reality,What is this technology and how does it work?,5069,0.5,42.2,2928,2141,0.9694,0.3423,0.6559
technology,Augmented reality,What is this technology and how does it work?,5069,0.6,29.2,3588,1481,0.9694,0.3423,0.6559
technology,Augmented reality,What is this technology and how does it work?,5069,0.7,15.8,4270,799,0.9694,0.3423,0.6559
technology,Augmented reality,What is this technology and how does it work?,5069,0.8,2.6,4936,133,0.987,0.5289,0.758
technology,Augmented reality,What is this technology and how does it work?,5069,0.9,-11.0,5627,-558,0.777,0.1502,0.4636
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.1,86.1,651,4041,0.7916,0.3186,0.5551
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.2,72.7,1282,3410,0.8074,0.336,0.5717
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.3,59.3,1909,2783,0.8438,0.2857,0.5647
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.4,45.8,2544,2148,0.9475,0.4805,0.714
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.5,38.8,2870,1822,0.9488,0.4969,0.7228
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.6,25.7,3485,1207,0.9722,0.7547,0.8635
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.7,12.6,4099,593,0.9242,0.6163,0.7702
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.8,-0.2,4700,-8,0.9715,0.6914,0.8315
science_people,Albert Einstein,What were the main contributions of this person?,4692,0.9,-10.5,5186,-494,0.9497,0.4681,0.7089
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.1,88.8,528,4205,0.91,0.4275,0.6687
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.2,75.4,1163,3570,0.9057,0.5354,0.7206
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.3,62.0,1800,2933,0.9398,0.5606,0.7502
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.4,48.6,2435,2298,0.9384,0.528,0.7332
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.5,41.7,2759,1974,0.9426,0.528,0.7353
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.6,28.6,3381,1352,0.9362,0.6928,0.8145
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.7,15.1,4017,716,0.9456,0.6883,0.817
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.8,1.8,4647,86,0.9306,0.6709,0.8008
science_people,Isaac Newton,What were the main contributions of this person?,4733,0.9,-11.0,5252,-519,0.815,0.2723,0.5436
science_people,Marie Curie,What were the main contributions of this person?,4645,0.1,87.2,596,4049,0.8488,0.2069,0.5279
science_people,Marie Curie,What were the main contributions of this person?,4645,0.2,76.9,1072,3573,0.8795,0.3885,0.634
science_people,Marie Curie,What were the main contributions of this person?,4645,0.3,63.6,1692,2953,0.8836,0.3014,0.5925
science_people,Marie Curie,What were the main contributions of this person?,4645,0.4,49.8,2330,2315,0.8935,0.3289,0.6112
science_people,Marie Curie,What were the main contributions of this person?,4645,0.5,43.2,2639,2006,0.9003,0.2517,0.576
science_people,Marie Curie,What were the main contributions of this person?,4645,0.6,29.5,3277,1368,0.88,0.2649,0.5725
science_people,Marie Curie,What were the main contributions of this person?,4645,0.7,16.1,3895,750,0.9071,0.4624,0.6847
science_people,Marie Curie,What were the main contributions of this person?,4645,0.8,2.4,4533,112,0.8873,0.4906,0.6889
science_people,Marie Curie,What were the main contributions of this person?,4645,0.9,-10.7,5141,-496,0.913,0.3832,0.6481
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.1,86.3,658,4128,0.6603,0.2353,0.4478
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.2,72.6,1312,3474,0.8636,0.3148,0.5892
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.3,59.5,1936,2850,0.8196,0.3802,0.5999
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.4,45.9,2587,2199,0.7938,0.374,0.5839
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.5,39.4,2900,1886,0.855,0.4426,0.6488
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.6,25.8,3549,1237,0.8816,0.4615,0.6716
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.7,12.5,4186,600,0.8761,0.4394,0.6578
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.8,-0.9,4828,-42,0.9069,0.4462,0.6765
science_people,Charles Darwin,What were the main contributions of this person?,4786,0.9,-13.8,5446,-660,0.7916,0.3455,0.5685
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.1,86.4,639,4061,0.885,0.4,0.6425
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.2,73.2,1261,3439,0.849,0.3944,0.6217
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.3,62.9,1743,2957,0.7953,0.3056,0.5504
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.4,50.1,2347,2353,0.9268,0.5207,0.7238
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.5,43.4,2660,2040,0.8859,0.4615,0.6737
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.6,29.9,3297,1403,0.9037,0.4903,0.697
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.7,16.4,3929,771,0.8432,0.4604,0.6518
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.8,3.0,4559,141,0.9295,0.4663,0.6979
science_people,Stephen Hawking,What were the main contributions of this person?,4700,0.9,-10.3,5186,-486,0.8767,0.3643,0.6205
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.1,87.0,606,4064,0.7933,0.3333,0.5633
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.2,74.4,1195,3475,0.8227,0.2692,0.5459
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.3,60.8,1829,2841,0.9699,0.7477,0.8588
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.4,47.1,2472,2198,0.9155,0.5455,0.7305
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.5,39.9,2809,1861,0.912,0.6392,0.7756
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.6,26.9,3414,1256,0.9384,0.5825,0.7605
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.7,13.3,4049,621,0.8898,0.5176,0.7037
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.8,-0.0,4671,-1,0.8662,0.5517,0.7089
science_people,Nikola Tesla,What were the main contributions of this person?,4670,0.9,-10.7,5169,-499,0.7936,0.4324,0.613
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.1,85.9,651,3964,0.9251,0.5,0.7126
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.2,71.8,1300,3315,0.9287,0.5,0.7144
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.3,58.8,1902,2713,0.928,0.4333,0.6806
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.4,45.5,2516,2099,0.928,0.4333,0.6806
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.5,38.6,2833,1782,0.8785,0.3741,0.6263
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.6,25.1,3457,1158,0.8775,0.3788,0.6281
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.7,12.0,4059,556,0.8666,0.3307,0.5987
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.8,-0.9,4656,-41,0.8796,0.3607,0.6201
science_people,Richard Feynman,What were the main contributions of this person?,4615,0.9,-13.7,5249,-634,0.7095,0.2409,0.4752
science_people,Alan Turing,What were the main contributions of this person?,4654,0.1,90.3,450,4204,0.6081,0.209,0.4085
science_people,Alan Turing,What were the main contributions of this person?,4654,0.2,77.2,1060,3594,0.7782,0.2636,0.5209
science_people,Alan Turing,What were the main contributions of this person?,4654,0.3,63.6,1695,2959,0.8799,0.2714,0.5756
science_people,Alan Turing,What were the main contributions of this person?,4654,0.4,50.4,2308,2346,0.862,0.3676,0.6148
science_people,Alan Turing,What were the main contributions of this person?,4654,0.5,44.4,2588,2066,0.8672,0.2344,0.5508
science_people,Alan Turing,What were the main contributions of this person?,4654,0.6,30.0,3259,1395,0.8836,0.3731,0.6283
science_people,Alan Turing,What were the main contributions of this person?,4654,0.7,16.5,3885,769,0.8781,0.2727,0.5754
science_people,Alan Turing,What were the main contributions of this person?,4654,0.8,3.7,4484,170,0.8703,0.3613,0.6158
science_people,Alan Turing,What were the main contributions of this person?,4654,0.9,-10.6,5149,-495,0.8449,0.2977,0.5713
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.1,86.7,621,4035,0.761,0.1699,0.4655
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.2,73.5,1236,3420,0.7935,0.227,0.5102
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.3,59.8,1870,2786,0.8134,0.2515,0.5324
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.4,45.6,2535,2121,0.8757,0.3137,0.5947
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.5,39.1,2836,1820,0.8579,0.1807,0.5193
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.6,25.5,3471,1185,0.9006,0.2887,0.5947
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.7,15.1,3953,703,0.9269,0.3529,0.6399
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.8,2.2,4552,104,0.8854,0.2651,0.5753
science_people,Galileo Galilei,What were the main contributions of this person?,4656,0.9,-11.0,5169,-513,0.7486,0.2685,0.5086
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.1,86.4,624,3953,0.8284,0.2188,0.5236
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.2,73.3,1220,3357,0.7761,0.2308,0.5034
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.3,60.1,1826,2751,0.8101,0.3709,0.5905
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.4,47.0,2424,2153,0.7967,0.371,0.5838
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.5,40.3,2734,1843,0.7967,0.371,0.5838
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.6,26.5,3365,1212,0.8731,0.3562,0.6147
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.7,12.9,3987,590,0.775,0.3673,0.5712
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.8,-0.6,4603,-26,0.7887,0.3611,0.5749
science_people,Carl Sagan,What were the main contributions of this person?,4577,0.9,-13.1,5178,-601,0.7076,0.2362,0.4719
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.1,86.2,646,4028,0.8345,0.2443,0.5394
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.2,71.9,1313,3361,0.8747,0.2857,0.5802
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.3,58.8,1925,2749,0.9024,0.292,0.5972
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.4,44.7,2585,2089,0.9094,0.5614,0.7354
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.5,38.1,2895,1779,0.9067,0.549,0.7278
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.6,24.9,3509,1165,0.9371,0.6012,0.7692
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.7,15.2,3965,709,0.9265,0.6265,0.7765
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.8,2.4,4563,111,0.9314,0.5625,0.747
science_people,Ada Lovelace,What were the main contributions of this person?,4674,0.9,-10.8,5181,-507,0.905,0.3385,0.6218
science_people,James Watson,What were the main contributions of this person?,4759,0.1,87.3,605,4154,0.6381,0.1538,0.396
science_people,James Watson,What were the main contributions of this person?,4759,0.2,73.9,1240,3519,0.7995,0.2791,0.5393
science_people,James Watson,What were the main contributions of this person?,4759,0.3,60.7,1871,2888,0.8215,0.2599,0.5407
science_people,James Watson,What were the main contributions of this person?,4759,0.4,47.1,2517,2242,0.8188,0.2991,0.5589
science_people,James Watson,What were the main contributions of this person?,4759,0.5,40.3,2842,1917,0.8028,0.269,0.5359
science_people,James Watson,What were the main contributions of this person?,4759,0.6,26.6,3493,1266,0.856,0.362,0.609
science_people,James Watson,What were the main contributions of this person?,4759,0.7,16.5,3973,786,0.8578,0.4236,0.6407
science_people,James Watson,What were the main contributions of this person?,4759,0.8,3.0,4616,143,0.9031,0.405,0.6541
science_people,James Watson,What were the main contributions of this person?,4759,0.9,-10.1,5239,-480,0.8146,0.2787,0.5466
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.1,86.6,632,4088,0.7327,0.3838,0.5583
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.2,73.3,1261,3459,0.6917,0.3486,0.5202
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.3,59.9,1891,2829,0.8929,0.6296,0.7612
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.4,46.3,2533,2187,0.877,0.404,0.6405
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.5,39.9,2835,1885,0.877,0.404,0.6405
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.6,26.7,3461,1259,0.9616,0.9322,0.9469
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.7,13.5,4082,638,0.7835,0.25,0.5168
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.8,2.9,4582,138,0.9978,0.9474,0.9726
science_people,Rosalind Franklin,What were the main contributions of this person?,4720,0.9,-10.4,5211,-491,0.8776,0.3436,0.6106
science_people,Max Planck,What were the main contributions of this person?,4773,0.1,87.0,621,4152,0.9196,0.3566,0.6381
science_people,Max Planck,What were the main contributions of this person?,4773,0.2,73.6,1260,3513,0.9162,0.3143,0.6153
science_people,Max Planck,What were the main contributions of this person?,4773,0.3,63.5,1743,3030,0.9259,0.4302,0.6781
science_people,Max Planck,What were the main contributions of this person?,4773,0.4,50.4,2366,2407,0.9455,0.5,0.7228
science_people,Max Planck,What were the main contributions of this person?,4773,0.5,43.5,2697,2076,0.9395,0.5202,0.7298
science_people,Max Planck,What were the main contributions of this person?,4773,0.6,29.3,3376,1397,0.9377,0.5851,0.7614
science_people,Max Planck,What were the main contributions of this person?,4773,0.7,16.3,3994,779,0.9362,0.5746,0.7554
science_people,Max Planck,What were the main contributions of this person?,4773,0.8,2.7,4646,127,0.9337,0.6667,0.8002
science_people,Max Planck,What were the main contributions of this person?,4773,0.9,-10.2,5258,-485,0.9183,0.3307,0.6245
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.1,86.1,655,4042,0.8027,0.4587,0.6307
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.2,73.0,1269,3428,0.8139,0.3784,0.5961
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.3,59.4,1905,2792,0.8986,0.7119,0.8053
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.4,46.0,2536,2161,0.8033,0.5354,0.6694
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.5,39.3,2851,1846,0.8585,0.5591,0.7088
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.6,26.1,3472,1225,0.8686,0.6767,0.7727
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.7,12.6,4105,592,0.8989,0.6949,0.7969
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.8,-0.6,4726,-29,0.8763,0.5738,0.725
science_people,Niels Bohr,What were the main contributions of this person?,4697,0.9,-12.6,5289,-592,0.8097,0.2373,0.5235
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.1,86.3,675,4238,0.6862,0.1316,0.4089
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.2,72.9,1331,3582,0.7287,0.1893,0.459
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.3,59.6,1983,2930,0.7605,0.1656,0.463
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.4,47.0,2602,2311,0.8203,0.2486,0.5344
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.5,40.4,2929,1984,0.7583,0.2222,0.4902
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.6,29.0,3486,1427,0.7985,0.2571,0.5278
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.7,15.4,4156,757,0.8074,0.2629,0.5352
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.8,2.0,4817,96,0.911,0.5153,0.7131
science_people,Werner Heisenberg,What were the main contributions of this person?,4913,0.9,-11.0,5452,-539,0.8501,0.3158,0.5829
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.1,86.1,672,4149,0.8188,0.1704,0.4946
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.2,73.0,1303,3518,0.7669,0.2091,0.488
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.3,59.5,1951,2870,0.8403,0.2075,0.5239
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.4,45.8,2614,2207,0.7441,0.2278,0.4859
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.5,39.0,2940,1881,0.8614,0.3819,0.6217
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.6,26.2,3556,1265,0.9136,0.3571,0.6353
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.7,13.2,4184,637,0.9189,0.4099,0.6644
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.8,-0.4,4842,-21,0.9291,0.4119,0.6705
science_people,Erwin Schrodinger,What were the main contributions of this person?,4821,0.9,-10.8,5343,-522,0.8956,0.4857,0.6906
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.1,86.9,610,4053,0.842,0.2289,0.5354
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.2,72.8,1268,3395,0.8563,0.3778,0.617
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.3,59.6,1885,2778,0.891,0.3743,0.6327
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.4,45.8,2527,2136,0.8334,0.1965,0.515
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.5,39.4,2826,1837,0.8334,0.1965,0.515
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.6,26.4,3434,1229,0.8493,0.4107,0.63
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.7,12.7,4073,590,0.8931,0.6276,0.7604
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.8,-0.1,4667,-4,0.9403,0.5583,0.7493
science_people,Paul Dirac,What were the main contributions of this person?,4663,0.9,-10.9,5170,-507,0.869,0.4903,0.6796
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.1,87.1,606,4084,0.7156,0.2653,0.4904
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.2,73.3,1253,3437,0.7625,0.42,0.5912
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.3,60.0,1877,2813,0.8182,0.5882,0.7032
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.4,46.8,2496,2194,0.9653,0.7965,0.8809
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.5,42.9,2677,2013,0.9084,0.5283,0.7184
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.6,29.8,3293,1397,0.8674,0.5497,0.7086
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.7,16.2,3928,762,0.9823,0.8037,0.893
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.8,2.9,4552,138,0.8747,0.5526,0.7137
science_people,Enrico Fermi,What were the main contributions of this person?,4690,0.9,-10.0,5160,-470,0.8142,0.3125,0.5634
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.1,89.4,495,4172,0.7699,0.1845,0.4772
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.2,76.0,1118,3549,0.7645,0.1942,0.4793
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.3,62.4,1756,2911,0.8053,0.1702,0.4878
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.4,49.5,2359,2308,0.8149,0.2049,0.5099
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.5,42.7,2675,1992,0.8059,0.2039,0.5049
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.6,29.2,3305,1362,0.7937,0.2019,0.4978
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.7,16.1,3916,751,0.805,0.2039,0.5045
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.8,2.3,4559,108,0.8851,0.2805,0.5828
science_people,Lise Meitner,What were the main contributions of this person?,4667,0.9,-10.7,5167,-500,0.685,0.2681,0.4766
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.1,86.8,642,4231,0.8151,0.3043,0.5597
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.2,74.1,1264,3609,0.8435,0.3409,0.5922
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.3,59.8,1959,2914,0.8602,0.38,0.6201
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.4,46.4,2614,2259,0.7058,0.268,0.4869
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.5,39.4,2951,1922,0.8327,0.4466,0.6397
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.6,28.5,3483,1390,0.8526,0.5253,0.6889
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.7,15.7,4110,763,0.9795,0.8857,0.9326
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.8,2.4,4754,119,0.9935,0.9275,0.9605
concepts,Democracy,What is the main idea or argument explained in this article?,4873,0.9,-10.8,5399,-526,0.8683,0.4615,0.6649
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.1,86.3,683,4315,0.6687,0.3363,0.5025
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.2,75.7,1217,3781,0.7765,0.313,0.5447
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.3,61.6,1920,3078,0.8183,0.2128,0.5155
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.4,48.5,2575,2423,0.8545,0.3852,0.6199
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.5,41.9,2902,2096,0.8192,0.2923,0.5557
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.6,28.6,3571,1427,0.8877,0.3662,0.627
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.7,14.6,4269,729,0.8374,0.2837,0.5605
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.8,1.8,4907,91,0.8176,0.303,0.5603
concepts,Capitalism,What is the main idea or argument explained in this article?,4998,0.9,-11.0,5546,-548,0.8817,0.3097,0.5957
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.1,87.1,658,4432,0.7273,0.3409,0.5341
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.2,73.4,1355,3735,0.7206,0.3043,0.5125
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.3,63.6,1853,3237,0.7976,0.3415,0.5696
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.4,49.5,2571,2519,0.7522,0.3836,0.5679
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.5,42.7,2915,2175,0.8419,0.4375,0.6397
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.6,28.9,3617,1473,0.8892,0.5867,0.7379
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.7,16.2,4265,825,0.873,0.4384,0.6557
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.8,2.6,4957,133,0.9932,0.9577,0.9754
concepts,Philosophy,What is the main idea or argument explained in this article?,5090,0.9,-10.1,5603,-513,0.7539,0.4,0.577
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.1,86.6,702,4542,0.6676,0.2581,0.4628
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.2,76.0,1260,3984,0.5559,0.225,0.3904
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.3,63.2,1929,3315,0.8467,0.5306,0.6886
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.4,50.1,2619,2625,0.817,0.3061,0.5615
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.5,43.0,2989,2255,0.9184,0.5532,0.7358
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.6,29.9,3677,1567,0.8334,0.3232,0.5783
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.7,16.1,4401,843,0.9664,0.8649,0.9157
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.8,2.8,5097,147,0.9664,0.8649,0.9157
concepts,Psychology,What is the main idea or argument explained in this article?,5244,0.9,-10.5,5793,-549,0.7832,0.2953,0.5393
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.1,86.5,688,4408,0.6042,0.2062,0.4052
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.2,75.3,1257,3839,0.8684,0.3238,0.5961
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.3,61.1,1980,3116,0.8791,0.3333,0.6062
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.4,48.7,2612,2484,0.8307,0.2679,0.5493
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.5,41.5,2982,2114,0.8154,0.2807,0.5481
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.6,28.3,3655,1441,0.8195,0.2655,0.5425
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.7,15.1,4328,768,0.7962,0.3077,0.5519
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.8,2.0,4992,104,0.9186,0.5091,0.7138
concepts,Sociology,What is the main idea or argument explained in this article?,5096,0.9,-11.3,5672,-576,0.8577,0.3087,0.5832
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.1,87.7,602,4306,0.5206,0.2128,0.3667
concepts,Economics,What is the main idea or argument explained in this article?,4908,0.2,74.4,1255,3653,0.6943,0.2273,0.4608
